,ack,init,seg,iat,flow,idle
8,0,65535,20,5082.0,2263132.0,0.0
14,0,65535,20,9985.0,2223794.0,2213473.0
49,0,65535,20,6915.0,2184881.0,0.0
67,0,65535,20,5512.0,1934777.0,0.0
72,0,65535,20,5182.0,2252823.0,0.0
76,0,65535,20,3999.0,2227435.0,0.0
85,0,65535,20,5338.0,2163770.0,0.0
113,0,65535,20,1016156.0,2328224.0,1311608.0
114,0,65535,20,7359.0,1302675.0,0.0
130,0,65535,20,5974.0,1176763.0,0.0
134,0,65535,20,6651.0,2470293.0,2463438.0
143,0,65535,20,2932.0,2410911.0,0.0
147,0,65535,20,4727.0,2388502.0,0.0
152,0,65535,20,3734.0,2346691.0,0.0
154,0,65535,20,7526.0,2330961.0,2322511.0
159,0,65535,20,6132.0,2244367.0,0.0
160,0,65535,20,7891.0,2231506.0,2223437.0
164,0,65535,20,3712.0,2196358.0,0.0
172,0,65535,20,3658.0,2352044.0,0.0
179,0,65535,20,2576.0,2310532.0,0.0
187,0,65535,20,3769.0,2180243.0,0.0
193,0,65535,20,4625.0,2141323.0,0.0
197,0,65535,20,6137.0,2076795.0,0.0
218,0,65535,20,31501.0,2739156.0,2707299.0
221,0,65535,20,3979.0,2689223.0,0.0
241,0,65535,20,2936.0,1810164.0,0.0
255,0,65535,20,9135.0,1703324.0,1693929.0
259,0,65535,20,5468.0,1657818.0,0.0
262,0,65535,20,22189.0,1909793.0,1887124.0
263,0,65535,20,10878.0,1885088.0,0.0
264,0,65535,20,715566.0,3227856.0,2473686.0
281,0,65535,20,3666.0,1759559.0,0.0
291,0,65535,20,1952.0,1696574.0,0.0
314,0,65535,20,3258.0,2887624.0,0.0
325,0,65535,20,625780.0,2066664.0,1399434.0
327,0,0,8,0.0,124573.0,0.0
330,0,65535,20,3520746.0,4692905.0,1484735.0
332,0,65535,20,5097.0,1826404.0,0.0
347,0,65535,20,4065.0,2007572.0,0.0
353,0,65535,20,3229.0,1967281.0,0.0
356,0,65535,20,2890.0,1952426.0,0.0
357,0,65535,20,8725.0,1947851.0,1938988.0
372,0,65535,20,9642.0,2080934.0,2071122.0
377,0,65535,20,4408.0,2033017.0,0.0
378,0,65535,20,8167.0,2026846.0,2017741.0
