,label
8,0
14,0
49,0
67,0
72,0
76,0
85,0
113,0
114,0
130,0
134,0
143,0
147,0
152,0
154,0
159,0
160,0
164,0
172,0
179,0
187,0
193,0
197,0
218,0
221,0
241,0
255,0
259,0
262,0
263,0
264,1
281,0
291,0
314,0
325,1
327,1
330,1
332,0
347,0
353,0
356,0
357,0
372,0
377,0
378,0
391,0
392,0
411,0
414,0
426,0
427,1
447,0
451,0
462,0
465,0
483,0
495,0
545,0
547,0
556,0
560,0
561,0
571,0
574,0
597,0
601,0
603,0
604,0
608,0
610,0
619,0
649,0
654,0
671,0
675,0
676,0
677,0
680,0
684,0
693,0
710,0
712,0
713,0
715,0
722,0
723,0
737,0
739,0
746,0
754,0
757,0
771,0
774,1
778,0
796,0
807,0
846,0
869,1
871,0
906,0
924,0
930,0
932,0
933,0
938,0
940,0
947,0
969,0
979,0
980,0
991,0
999,0
1023,0
1039,0
1052,0
1073,0
1087,0
1088,0
1090,0
1093,0
1104,0
1106,0
1117,1
1128,0
1139,0
1143,0
1157,0
1160,0
1169,0
1171,0
1177,0
1204,0
1216,0
1217,0
1237,0
1238,0
1240,0
1245,0
1248,0
1281,0
1294,0
1318,0
1321,0
1333,0
1334,0
1339,0
1352,0
1360,0
1371,0
1385,0
1396,0
1413,0
1455,0
1463,0
1489,0
1492,0
1493,0
1494,0
1507,0
1533,0
1538,0
1546,0
1549,0
1551,0
1563,0
1584,0
1596,0
1599,0
1605,0
1632,0
1654,0
1658,0
1671,0
1713,0
1715,0
1716,0
1734,0
1736,0
1737,0
1741,1
1749,0
1768,0
1771,0
1792,0
1809,0
1810,0
1817,0
1822,0
1848,0
1852,0
1863,0
1870,0
1872,0
1878,0
1886,0
1894,0
1902,0
1906,0
1931,0
1933,0
1939,0
1940,0
1946,1
1960,1
1968,0
1977,0
1982,0
1987,0
1993,0
1995,0
2000,0
2005,0
2006,0
2019,0
2033,0
2041,0
2084,0
2101,0
2109,0
2113,0
2117,0
2129,0
2131,0
2135,0
2142,0
2147,0
2149,0
2151,0
2173,0
2176,0
2180,0
2196,0
2206,0
2221,0
2224,0
2226,0
2229,0
2231,0
2246,0
2248,0
2252,0
2254,0
2257,0
2259,0
2261,0
2267,0
2268,0
2281,0
2287,0
2294,0
2299,0
2308,0
2315,0
2316,0
2319,0
2363,0
2365,0
2368,0
2377,0
2395,0
2402,0
2440,0
2446,0
2448,0
2468,0
2469,0
2472,0
2483,0
2497,0
2508,0
2519,0
2546,0
2552,0
2553,0
2556,1
2575,0
2580,0
2585,0
2620,0
2636,0
2637,0
2643,0
2669,0
2670,0
2678,1
2684,0
2690,0
2706,0
2714,0
2729,0
2731,0
2739,0
2740,0
2742,0
2744,0
2748,0
2762,0
2769,0
2773,0
2775,0
2786,0
2802,0
2803,0
2818,0
2819,0
2841,0
2851,0
2875,0
2878,0
2880,0
2904,0
2935,0
2938,0
2942,0
2963,0
2972,0
2990,0
2995,0
3000,0
3077,0
3081,0
3101,0
3123,0
3128,0
3130,0
3139,0
3171,0
3179,0
3191,0
3195,0
3242,0
3262,0
3275,0
3276,0
3286,0
3299,0
3300,0
3313,0
3331,0
3334,0
3345,0
3352,0
3359,0
3371,0
3378,0
3380,0
3391,0
3401,0
3402,0
3406,0
3409,0
3411,0
3420,0
3429,0
3438,0
3443,0
3445,0
3471,0
3474,1
3477,0
3485,0
3486,0
3499,0
3503,0
3513,0
3516,0
3520,0
3527,0
3536,0
3539,0
3546,0
3551,0
3553,0
3564,0
3570,0
3574,0
3577,0
3579,0
3587,0
3590,0
3591,0
3599,0
3605,0
3616,0
3619,0
3624,0
3638,0
3639,0
3642,0
3646,1
3665,0
3685,0
3692,0
3704,0
3710,0
3715,0
3724,0
3737,0
3739,0
3747,0
3752,0
3766,0
3803,0
3810,0
3818,0
3823,0
3831,0
3844,0
3851,0
3852,0
3874,0
3882,0
3896,0
3899,1
3910,1
3915,1
3930,0
3931,0
3941,0
3954,0
3957,0
3958,0
3964,0
3966,0
3969,0
3983,0
3989,0
3993,0
3997,0
4032,0
4044,0
4048,0
4067,0
4079,0
4083,0
4085,0
4087,0
4107,0
4108,0
4118,0
4119,0
4122,0
4125,0
4171,0
4183,0
4213,0
4219,0
4223,0
4233,0
